no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,credit_income_ratio,total_assets,assets_income_ratio,loan_assets_ratio,high_debt,low_cibil,education_encoded,self_employed_encoded
-0.8669183554227546,0.2188217679916581,0.9093804122155951,-1.2378500443313714,-0.3145432857636138,0.19531681186624375,-0.263274010522311,-0.2312022366531243,0.7572454155754897,-0.18621936342427692,0.13753781204648285,-0.3447262453806747,0.43723210198485546,1,1,1,0
0.30900707016952744,1.1085580461910836,0.7724277151952955,-1.5848297344032345,0.6584243277228378,0.12168561806564424,0.7730072330406074,-0.8118821039943507,0.5951047352460427,-0.3124362661384541,0.15716992013272277,-0.43402932323080445,0.33407493680282724,1,0,1,0
-0.2789556426266136,0.6074853331065126,0.3063822575270748,1.19100778617167,-1.6559720073159405,-0.22207062165239583,0.5776460035976,1.0553055247092542,0.2876216808142246,-0.3163335982365544,0.7863947130732892,-0.3465395498777676,-0.19362866925407834,1,1,1,1
1.4849324957618095,1.414760025048426,-0.10337156184428958,0.15006871595608082,-0.9190497911841902,-0.2957994770074112,-1.713463914559324,-1.5309543679299253,0.7075315093088728,-0.41281888758975693,-1.5434800209741348,-0.5440181893461971,0.7634930033797823,0,1,1,0
0.8969697829656684,-0.45439207241325225,0.4813260741241168,-0.5438906641876453,-0.7290620323377234,-0.10606351756786032,0.8914557676611282,-0.7396428537057894,0.13753811647899014,-0.09264375322280986,-0.05222271025575247,-0.22231034967672822,0.23117764850001252,1,1,1,0
1.4849324957618095,1.0373109043344653,-1.4503687321232748,1.537987476243533,0.20360514745402314,-1.0180018904412207,-0.29708105608965263,-0.36002854125637634,-0.4492384178616446,-0.5277389245727843,-1.1389992065150756,-0.506636968134857,-1.0551244339000847,0,1,1,0
-1.4548810682188955,1.1782861114401366,0.41940713578488914,0.15006871595608082,1.6371491460228187,0.804245568908085,0.3794923316050788,0.3472992344387611,-1.7208740720865459,-0.35167483183520654,0.3056738109731659,-0.43038707083926203,0.03480742040127934,0,0,0,0
-0.2789556426266136,0.5260908459453058,-1.270545003114483,0.8440280960998069,0.22087676189461103,0.6229588281353347,-0.10633471873087319,-1.3310225565732658,0.463012123750934,-0.4991107114294858,-0.22708444126200192,-0.41032070877804055,-1.014401828863506,0,1,0,0
1.4849324957618095,0.8893446315327167,0.7600765125936985,-1.5848297344032345,-0.4987738397965514,0.4384125582734636,1.5139690685566172,-1.2771787454841073,-1.37524242396677,-0.29384586768691756,-0.23413034270819943,-0.441912730161657,0.5366804193400755,1,1,1,0
0.8969697829656684,-1.6258756450500358,1.688088854887053,-0.5438906641876453,-1.437198224401827,-0.2751607336301478,-0.3263959980836017,1.6874546115870723,1.1872169166994413,4.255661738725282,1.015345644001705,3.081637771957524,0.5021699704138559,1,1,0,0
0.8969697829656684,-0.19282566388900926,-1.7089224935157556,-1.2378500443313714,0.7735684239934237,-0.07918447579803219,0.1821905728204772,-1.5675221003539581,-0.322915397669494,-0.5491947073348317,-0.9529655768401872,-0.38425802729216507,-1.3354486848987257,0,0,0,0
0.30900707016952744,1.1613641454468548,-0.27344322437868845,-0.8908703542595083,0.5202514121981346,-1.521757999099371,1.4843668956213925,0.18156740635204313,-1.5938931365092621,-0.4166607095543895,-0.7820373995909229,-0.491772525762308,-0.015588350097854527,0,0,1,0
0.8969697829656684,-0.5405562728486631,1.1300725382026333,0.8440280960998069,0.41086452074107793,-0.03761747094706084,0.37410014116022344,1.1099475225266968,1.2709415488275193,0.08217071839389073,1.176815112270169,-0.03017327883701095,0.1403835041582886,1,0,0,1
0.8969697829656684,-0.7218489543830465,-0.6309710479144388,0.8440280960998069,1.4586757968034103,0.038137174325562274,0.9745048092574118,-0.54542933250365,-0.47142626427026674,-0.2666906261419986,-0.01760891334520941,-0.11534671669283403,-0.5804611396724259,1,0,0,0
0.30900707016952744,1.0676258103187692,0.9484687585441771,0.15006871595608082,1.3492889053463537,-1.672346617316452,-0.6374748949570321,0.47164348875899414,-0.11761873432190764,-0.291597540913089,-1.137161476304376,-0.5079598221459255,1.5004718934825476,1,0,1,1
0.8969697829656684,0.6013560858840966,-0.6416774805053944,-0.5438906641876453,1.3320172909057657,0.31351131960347906,-0.2743733312650344,1.7511627873845446,-0.10551262462880225,-0.42709473826240524,1.0252210936965573,-0.32888384836633416,-0.7767434928865649,0,0,0,0
-0.8669183554227546,-1.6852359584312404,-0.2903500047288005,-1.5848297344032345,0.681453146976955,0.9741428446811501,0.2864666329514234,0.973699868752453,-1.3572818005592922,2.3366639928059425,0.8457811971315906,4.399514120231163,-0.5505446388513268,1,0,1,0
-0.8669183554227546,1.7146944623691502,0.5268278106947993,-0.19691097411578226,0.836897676942246,0.4954530024284259,0.2624669122030597,-1.259052813000168,0.865317349716726,-0.3744180949576194,0.022270158534020968,-0.4764005501650944,0.22819577285854117,0,0,0,1
1.4849324957618095,0.2093464466201459,-0.6941251689373247,-0.8908703542595083,-1.5926427543671182,-0.8404369275102546,0.2531150639397616,0.7909885590284041,-1.4037404254894685,-0.40905258980363696,-0.465027151325682,-0.39419193709848704,-0.5095364533575665,0,1,1,1
0.8969697829656684,0.5008020739427891,1.1048357878517618,-1.2378500443313714,0.8023544480610703,-1.7252734420441036,1.7360031137626342,-1.3089519115478117,1.212868384316463,-0.20737713298662247,-0.7009661030455658,-0.4427852873222476,1.1762650934452343,1,0,1,1
1.4849324957618095,0.9113629590892166,0.9731802597428756,-1.2378500443313714,-1.4199266099612393,-0.039878987407273324,-0.19938921292025544,-0.6396917499506924,0.10553963182205857,-0.273772433641069,-0.4322160454643849,-0.4559695703400753,0.8380457862338703,1,1,1,1
0.8969697829656684,1.488005591773555,1.5531481564017833,-0.8908703542595083,0.6296383036551912,1.4211655991883703,1.5206458296612884,-0.02618750071466935,-1.1966589916822126,-0.2734383419873156,1.162953666614382,-0.40580422610710204,0.3695427857901861,1,0,1,0
1.4849324957618095,-0.2496239310430403,0.03949513742962695,1.19100778617167,-0.10728391247655902,-1.3661067589084583,0.8063825266760442,-1.6148862997276092,1.65423955265615,-0.23290191010172331,-0.8895603107319635,-0.3680397481353976,0.3437042492624922,1,1,0,0
-0.8669183554227546,-0.42194801021654316,-1.2367861075637125,-0.5438906641876453,1.4183753631087053,1.2780630917507843,-1.722057842589811,-1.304169493935797,0.3529186162720458,-0.4518159947818908,-0.5161577563314006,-0.28870805918685966,-0.9485203582128222,0,0,0,0
0.8969697829656684,-0.058010316028429,0.37787455278195947,-1.5848297344032345,-0.9593502248788953,-0.9690834927689265,1.7077863864142686,0.021445367529733753,1.297574290242367,-0.21363579880185957,0.5468128539445316,-0.25831415094148347,-0.07740492579124629,1,1,1,0
-0.8669183554227546,1.4875817052948674,-0.17163192504942024,-1.5848297344032345,-0.3203004905771431,1.3594775647816473,1.2755326153301765,-1.637430745937295,-0.3563731946434496,-0.42190900918913754,0.4010814076195539,-0.4453051039512312,-0.3770284692005002,0,1,1,0
-0.8669183554227546,-1.7137152234793755,0.7530816028742942,-0.5438906641876453,-1.0802515259630106,0.3012379996058124,-1.0734268096860475,-0.00922114531114856,1.011374565216277,5.585329305304729,0.06696288089074066,4.480792461950351,0.36524050486440074,1,1,1,1
-0.8669183554227546,-1.708552235749159,0.8973701310925647,0.15006871595608082,-1.5177990917912374,-0.6832959003515514,0.34875789647259353,-0.9506365891447592,-1.4035719804866083,5.663015893592651,-1.2907988762203235,2.353259603454514,1.6508451315435153,1,1,1,0
1.4849324957618095,-0.10513410359283892,1.3914062855152907,-1.2378500443313714,1.2802024475840021,0.5784650846083317,-0.8225588347055192,0.3939483333513304,-1.0298954059072292,-0.03639137731210446,-0.10068451207944075,-0.3123981981391474,0.9217319164665992,1,0,1,0
-0.8669183554227546,1.3456492422330777,-1.5087591376181597,-0.8908703542595083,1.4356469775492933,0.006425140748405484,-0.13047225962192968,-0.9458925727486784,-1.0806521780502805,-0.5360472080791885,-0.9379303581217786,-0.5090285012362232,-1.1396459632289975,0,0,0,1
0.8969697829656684,-0.20917536512899063,1.356168220577917,-0.19691097411578226,0.9002269298910683,0.006425140748405484,1.6473105093718796,0.2873616391236416,0.13463838941451514,-0.009057284015101013,0.9155745452180997,-0.18325064382187198,0.35956475186504655,1,0,1,0
-0.2789556426266136,-1.1444619729273324,0.6931152715700373,1.19100778617167,0.8081116528745995,-1.155439669112328,-1.3876429711217213,-0.539999819492953,-0.7745488795006175,0.4645818020832538,-1.9046305226890066,-0.2634903399445184,2.555798416660526,1,0,1,0
0.30900707016952744,-0.962815272354249,-0.05557540499580446,-0.8908703542595083,-0.2684856472553794,0.056437419552229084,0.3581166266878264,0.2945481124939033,1.3150211797214537,0.003908656373095507,0.7921026002433106,0.1918916001723619,-0.4042550298946053,1,1,1,0
-0.8669183554227546,-1.6775930367229077,-0.49541717232045235,0.15006871595608082,1.5623054834469379,0.20956667262555817,0.21420106672485908,0.511513725753342,-0.9542251045738145,1.8100083699182057,0.194922946217762,3.4169263058591963,-0.5369817558804086,1,0,1,0
0.8969697829656684,-0.03424890388667187,0.12268666643185794,-0.5438906641876453,-1.3623545618259463,1.1133325544924273,0.16559438352189132,1.3503053412028565,-1.162395831619789,-0.2587901620142237,1.1588247947822428,-0.20475531780495332,-0.3886910129493702,1,1,1,1
1.4849324957618095,0.9045249535065141,1.4606136131935834,-1.5848297344032345,-0.896020971930073,0.006425140748405484,0.33474732895748316,-1.615728612944021,-0.7111389013601568,-0.22214402723119933,-0.9879812752633688,-0.49048428304262837,1.8352176400766245,1,1,0,0
-1.4548810682188955,0.02956888013745204,-1.1257846424235218,0.15006871595608082,0.3878357014869607,-1.6947723161122745,-0.9597760821880197,-0.6870995172493303,-0.9463049231927865,-0.4608354375246165,-2.2106532357670488,-0.5316536929172159,-0.10355578765068185,0,0,0,0
1.4849324957618095,-1.6958932640194497,0.8017612305802626,-0.19691097411578226,1.1305151224322403,-0.26165558704954917,-1.548286745198022,-0.04174222742046017,-0.23964500712115164,4.877085673111522,-0.9372920393845202,2.5231497254230404,1.123855509498957,1,0,1,0
-0.2789556426266136,0.43176187885031486,-1.4467103584019263,-0.19691097411578226,-1.0860087307765398,-0.09719376848681871,0.4769085344890904,-0.29657479096956424,1.5312222073193011,-0.5188508184809917,0.486324772834674,-0.3463072890091035,-1.193075078048666,0,1,1,0
1.4849324957618095,-0.2911882151482319,0.23995982047241685,0.49704840602794387,1.107486303178123,-1.1287524838845286,-1.4200462795983773,1.0892441004292748,0.011682402852946529,-0.18689168507264148,-0.7328989767980547,-0.3430824727484102,0.4239450987174262,1,0,0,0
-0.2789556426266136,-0.9909001825220419,-1.615877593618611,-1.5848297344032345,-1.126309164471245,1.7044701734804992,1.6973109689456274,-0.8696292939526008,1.2031104726202952,-0.5080162611169693,1.7527518667806101,0.41674696374015546,-1.3213507679370073,0,1,0,0
0.30900707016952744,0.36279047077349846,0.2785247011773562,-1.2378500443313714,0.7159963758581308,-0.1674810402271622,1.2538535612158013,-0.07869718374189189,-1.71249031699266,-0.29286865456136335,-0.18502004447507892,-0.3896564555939996,0.1453450675475806,1,0,1,1
-0.8669183554227546,-0.2507043553727452,-1.6774385777818075,0.49704840602794387,0.9980994117210664,0.6332423387880731,0.3626391557329304,-0.9703017820041142,1.5413741683365645,-0.5431344668209057,0.5405845070348689,-0.2120143047463807,-1.3374908979777842,0,0,1,0
1.4849324957618095,1.3082824066487897,-0.858643458686933,-0.8908703542595083,1.1190007128051818,0.2917740331600202,-0.9753385298644105,1.3013969940263073,0.7043893800865421,-0.4765978125252804,0.7298526164650566,-0.41594823754855625,-0.8601006093391788,0,0,0,0
0.8969697829656684,-1.6653100526599356,-0.8259541451957826,1.537987476243533,0.7217535806716601,-1.495841945680062,1.6857568960632172,1.6094550392676417,1.268534091785254,1.063803941239271,1.0688518420002606,4.024561739089372,-0.8825700622077214,1,0,0,1
1.4849324957618095,1.6016766753603666,1.7449281256191373,-1.2378500443313714,-0.41241576759361187,0.5445070743531828,-0.7978004693083511,-0.769077874461868,0.6745405522943682,-0.2669384979761286,-0.19161595296531242,-0.4816258881055082,1.2532459215643472,1,1,0,1
-0.8669183554227546,1.4114931820168415,0.27617508069154095,0.8440280960998069,0.4857081833169588,0.15609703135126968,-0.2995926063378307,1.0133172162847779,0.524751183455819,-0.3792247234670098,0.7114592320821816,-0.4241702386695984,-0.18967200987269103,0,0,0,1
-0.8669183554227546,0.03853352094245702,1.005550410803529,-0.5438906641876453,1.1938443753810626,-0.2528111797672054,1.5159617558497167,-0.5716340429753693,0.9393372633074344,-0.13554743333821412,0.4807894399386851,-0.284290861381397,0.336209375255563,1,0,0,0
0.8969697829656684,0.03506571898554745,-0.6981692307033501,-0.8908703542595083,0.7332679902987187,-0.9666560592493147,0.7000205106928832,-0.810921933955218,-1.1281361711072866,-0.39564575271057545,-1.1548222236750374,-0.4345536767196405,-0.2450817153792144,0,0,1,0
-0.8669183554227546,0.5187439605033123,0.4545941026298696,-0.8908703542595083,-0.2742428520689087,1.437047495691185,-1.1939806782865994,-0.9718582181961112,0.461229686324545,-0.28913669420807914,0.03467106938677501,-0.3904094549134892,0.1715244015805595,1,1,0,0
-0.2789556426266136,-0.001270211717480424,1.456893796914366,0.8440280960998069,-1.569613935113001,0.7966874969832308,0.20996957180499462,-0.8626888676458865,0.995731343766433,-0.05584469969195815,0.45948928130607997,-0.2784794503155835,0.6286603267296139,1,1,1,0
-1.4548810682188955,0.3681666622381102,0.8048326450622898,-0.19691097411578226,-1.2702392848094775,0.9628529538244617,-0.7967891845819431,-0.4088677662442446,1.5011433424456588,-0.22513553309541426,0.5563960257560386,-0.332224392346742,0.18057576628446356,1,1,1,0
-0.8669183554227546,1.5706314025291823,1.0108876199304475,-1.2378500443313714,-0.09001229803597112,1.5664679421044325,-1.1533760752477322,-0.14371532974545825,-1.0273803960307273,-0.32593013767567985,0.10124034846662071,-0.4653235318923077,0.5262036278479602,1,1,1,0
-0.8669183554227546,1.2234046314486142,0.19288144468095036,0.15006871595608082,0.9635561828398906,1.4553246703180938,-0.3637253353135346,1.6438725828809468,1.3692551046659318,-0.37593213085395666,2.160421944161341,-0.32897484002190314,-0.5382070911678968,0,0,1,1
0.30900707016952744,-0.9640815296686631,0.4663068911940462,1.19100778617167,0.007860183794026967,0.1587850550650388,-1.7243015400245296,-1.055243595960467,0.6475576225841002,0.17676255198728086,-1.0079749626343215,-0.16446580351689163,0.8593234778382407,1,1,0,0
0.30900707016952744,0.561490228825201,-0.3902394628902456,-0.5438906641876453,1.5277622545657619,-0.82240683542065,-1.037217419581492,1.0306929984705466,-0.14916974319561746,-0.3948631115430651,-0.45570253900268465,-0.43022610170525194,-0.26297367281715545,0,0,1,1
0.30900707016952744,1.1523771758723693,-0.9411246082755461,-0.19691097411578226,-0.280000056882438,-0.8673661747303332,-0.484988588275358,-0.8051290756213937,-0.3881379093656636,-0.4801795694950582,-1.3489995449321335,-0.5240386944860639,-0.4228625174823451,0,1,0,0
-0.2789556426266136,-1.1759098838920536,-1.6431924222365597,1.537987476243533,1.683206784531053,0.4525016420551901,-1.1044372473119148,1.4582940289140955,0.16957416297173958,-0.5054676936801039,0.6881288220812666,0.43637375201567835,-1.3191784364450603,0,0,0,1
0.30900707016952744,-1.709672635779063,-0.020780011839651037,0.49704840602794387,-0.3203004905771431,-0.19989606964461232,0.8878503492633255,0.06681703253916392,-0.08336443978595053,3.5560359101986974,0.2603734582800176,4.584642266844554,-0.23852594033097235,1,1,0,0
-0.8669183554227546,-0.9514340824651373,0.381730719817318,-0.8908703542595083,0.007860183794026967,1.2272071223091796,1.1928323800345844,-0.13275101457201263,0.8825316357777354,0.13869973195911264,1.529362994849159,0.32542721608566877,-0.33652261793706567,1,1,1,0
-1.4548810682188955,1.2360733269972908,-0.03438931546652061,0.15006871595608082,1.205358785008121,-1.140358549541009,-1.1219961854653693,0.9307283495592839,1.104973760704553,-0.39786247789334506,-0.33669874749654993,-0.4704677025260093,-0.025851959867803025,0,0,1,0
-0.2789556426266136,1.1286971556967833,0.6798370800148177,-0.5438906641876453,0.19784794264049385,0.997582095888101,-0.44767446378128084,-1.5681518802952739,0.690680709832983,-0.32305456776543295,-0.1861487560883809,-0.45542901266668323,0.4477113809299871,1,1,1,1
1.4849324957618095,-0.0007968057903480505,0.8343617243506042,-0.19691097411578226,-1.0399510922683055,-1.2739903964727695,0.4396404104105769,0.7616019936247949,1.2228404684677907,-0.15316950468916726,0.19153121754276806,-0.30378499229601674,0.359359554316295,1,1,0,1
-1.4548810682188955,-1.7174711385908732,0.8903545324422089,-0.8908703542595083,-0.9881362489465418,0.16362988101421222,-1.3940344934290978,-1.053281642928208,0.6894647328871271,6.134707838358045,-0.8480971735248412,3.2611303321281477,1.120374390574666,1,1,1,0
0.30900707016952744,0.8399796837670556,-0.8111233920549381,0.49704840602794387,-0.32605769539067236,-0.5036523122434282,-1.5494534171549563,0.42832929107890944,0.15134010806377377,-0.4570267658248772,-0.7033406860404008,-0.46843482992308616,-0.53685475357313,0,1,0,1
0.30900707016952744,1.0301934289918124,-0.4726463285155717,-0.5438906641876453,0.14603309931873015,-0.41841816074279253,1.0837246463334664,0.662634240279176,-1.383660941256537,-0.43001847940817256,0.10085996768064008,-0.43167920156803186,-0.49840418310829504,0,1,1,0
1.4849324957618095,-1.4949364995429935,-1.6405065174463564,1.19100778617167,-1.627185983248294,-1.5093469727238744,1.2307307460271202,0.2223020198068666,-1.1542920405195767,-0.4521337175721164,-0.7137240093459467,0.7434229350917466,-1.2789718586775747,0,1,1,0
-1.4548810682188955,-1.1049404110881695,-1.4381314969947638,0.49704840602794387,0.583580665146957,-0.7447795268536832,1.1964200502405555,1.3245906302464536,0.9471179292982816,-0.4300113956738408,1.081553421488992,0.4241130340493667,-1.2147619929187974,0,0,1,0
-0.2789556426266136,1.3054639397140326,-0.19154903402939666,0.49704840602794387,1.2917168572110607,0.08471910597262719,-0.8435701583782277,-0.2803321937558085,-0.331891976519984,-0.4157500697454896,-0.5733140871091518,-0.48728741583806195,-0.04655610185510161,0,0,0,1
0.30900707016952744,1.7340369390024142,1.326516077821012,0.15006871595608082,-1.4947702725371201,-0.3613037233171039,1.4163666907623713,-1.2336402847029686,-1.603903249103064,-0.3113261623584241,-0.8476939512455848,-0.5193266350095025,1.5323935124105288,1,1,1,0
1.4849324957618095,0.5698148982855775,-0.6800487591883699,1.537987476243533,0.623881098841662,1.7456385231491243,0.9907804444790381,-1.663481432622923,0.7427306823234785,-0.4299256687293482,0.8814256581570885,-0.33506298967298676,-0.7778664131608292,0,0,0,0
-0.8669183554227546,-0.27974219979933795,-0.6930267828919403,-0.5438906641876453,-1.4199266099612393,-1.2357517738998336,1.096456438516706,1.464101968452723,1.116617229898113,-0.36149984015730935,0.853630590834449,-0.16918570167083233,-0.7812570009487255,0,1,1,0
-0.8669183554227546,0.6098158083856862,-0.1408146031036712,-0.5438906641876453,-0.2972716713230259,1.3467751077211252,1.4869028949093386,1.657917373776217,-0.3054300131412772,-0.3689178363546318,2.3339040178968706,-0.23765019484491282,-0.7050044625412953,0,1,1,0
-1.4548810682188955,0.622487745207352,0.9600632099903684,0.8440280960998069,-1.0629799115224228,-0.29722411642666235,-0.09164845219817178,1.3868186137206557,-0.30815662913633063,-0.24168920160001817,0.4364720483779361,-0.37291449765486423,0.32738462175294936,1,1,1,0
-0.2789556426266136,1.5735697965645363,1.1159886376338513,1.19100778617167,-1.1723668029794794,0.6669443012469444,-0.8830149714120954,-1.3179518997956496,0.5879308912114831,-0.3173106433814355,-0.48281469229167023,-0.49501678804986954,0.9947244531715213,1,1,0,1
-0.2789556426266136,-0.09311834448074724,-0.20441728155192718,0.15006871595608082,0.9002269298910683,-1.0281744709562628,-0.0635630252485608,-1.3862800909719326,-0.9370208505559117,-0.3023957049970005,-1.778846614595506,-0.48096786023338634,0.9229263099067555,1,0,0,1
0.30900707016952744,-0.4697117691255816,-0.01440122205103829,-1.5848297344032345,-0.1763703702389106,-1.5729889554396324,-1.273310568174159,1.6980822528273665,0.6510753701646098,-0.19145220713613412,-0.4070151968559364,-0.2624499080319298,0.022171777307267927,1,1,1,0
1.4849324957618095,1.351895535424545,1.2124163560944134,0.49704840602794387,0.4857081833169588,-0.18702100146465747,1.5040731838824792,-0.06612895450947637,-0.4988447712940252,-0.29180528071357154,0.3207700180324641,-0.4411980933495218,0.544647757103186,1,0,0,0
0.8969697829656684,-1.7087431107140736,0.2423323592998465,-0.8908703542595083,-0.2627284424418501,0.8627679106029412,0.8761492199343102,1.5540733642109195,0.551620727748649,4.1402701861861075,1.9849482320580392,6.97622846424484,-0.48823089837095296,1,1,1,0
1.4849324957618095,0.35999541303255184,0.140857165922113,0.15006871595608082,1.3895893390410587,-0.7214055427320579,-1.0590668925582507,-1.2329970992462722,1.4159223027713952,-0.31048299388550465,-1.1376932790985013,-0.4642049578875333,0.6404668421918608,1,0,1,1
-0.8669183554227546,1.4193377829333857,-1.336994817332081,-0.8908703542595083,1.0614286646698887,-0.6806230578096438,-1.6146867151282214,-1.5505810199325611,-0.23064393142121523,-0.5214728576338239,-2.074559734222148,-0.5722930944262856,-0.6157721071399559,0,0,1,0
-0.2789556426266136,-0.938344381569319,1.1091301678470147,-1.2378500443313714,0.8887125202640097,-1.3258914760370886,-0.6999767824282045,0.16303833092119063,0.3998004534393255,0.3613269506296891,-0.9381917922199863,-0.16481857108444858,1.4259995618675283,1,0,0,0
-0.8669183554227546,1.238620607425292,1.5911005734094181,1.537987476243533,-0.7981484901000749,0.9859320406942583,-1.5894094867759747,1.1213234987349538,0.8505452828938631,-0.24668656160922886,0.8660680946917367,-0.40314161593513703,0.5131127784727235,1,1,0,0
-1.4548810682188955,1.294707955370377,-1.4406954084334944,-1.2378500443313714,-0.8269345141677215,0.16593072507712092,0.11613180282304171,-0.9302266919778572,-0.36835728669597884,-0.5294474166765111,-0.4825527920405386,-0.4817497160491499,-1.1224335171321516,0,1,1,0
-1.4548810682188955,1.6425703760982548,-0.8526615039963117,1.537987476243533,1.3377744957192952,-1.1648510393721436,-1.0681092340884846,0.7437342569527166,0.8960119020731224,-0.48405768878155037,-0.5031248198058622,-0.4989743753758967,-0.6302024729979849,0,0,0,0
0.8969697829656684,0.6408636022069732,0.5644250379956253,-0.8908703542595083,0.35329247260578495,1.2720958153781532,0.7420695992220494,-0.3000078596740544,1.1993559221618033,-0.2897845446721209,1.3776129704303166,-0.30936538984657974,-0.2105151523077736,1,0,0,0
0.30900707016952744,-1.465561922866976,0.3471159981012838,0.49704840602794387,-0.3721153338989068,-1.7077942950026053,0.45293652265246387,1.1843727096670007,-1.0808462864192274,1.0938603017877917,-0.6166441667768775,0.6776536192414535,0.441596355281576,1,1,1,1
